query,query_plan,runtime
"SELECT COUNT(*)
FROM comments,
  posts,
  tags,
  votes
WHERE comments.postid = posts.id
  AND tags.excerptpostid = posts.id
  AND votes.postid = posts.id
  AND votes.bountyamount > NULL
  AND posts.commentcount < 16;","Aggregate
  Estimated Cardinality=1, Estimated Cost=0.01
  ->  Result
        Estimated Cardinality=0, Estimated Cost=0.0",0.014071517
"SELECT COUNT(*)
FROM posthistory, posts
WHERE posthistory.postid = posts.id
  AND posts.creationdate <> '2014-02-06 20:56:45'
  AND posts.viewcount > 13
  AND posthistory.creationdate <> '2012-02-04 01:58:30'
  AND posts.acceptedanswerid = NULL;","Aggregate
  Estimated Cardinality=1, Estimated Cost=0.01
  ->  Result
        Estimated Cardinality=0, Estimated Cost=0.0",0.015613221
"SELECT COUNT(*)
FROM badges,
  users,
  comments,
  votes
WHERE badges.userid = users.id
  AND comments.userid = users.id
  AND votes.userid = users.id
  AND users.accountid > 55284
  AND comments.creationdate = '2014-02-10 18:46:31';","Aggregate
  Estimated Cardinality=1, Estimated Cost=8269.62
  ->  Gather
        Estimated Cardinality=2, Estimated Cost=8269.61
        ->  Aggregate
              Estimated Cardinality=1, Estimated Cost=7269.41
              ->  Nested Loop
                    Estimated Cardinality=7, Estimated Cost=7269.38
                    ->  Nested Loop
                          Estimated Cardinality=1, Estimated Cost=7268.57
                          ->  Nested Loop
                                Estimated Cardinality=1, Estimated Cost=7268.15
                                ->  Seq Scan(comments)
                                      Estimated Cardinality=1, Estimated Cost=7259.84
                                ->  Index Scan(users)
                                      Estimated Cardinality=1, Estimated Cost=8.31
                                      Index=users_pkey
                          ->  Index Only Scan(badges)
                                Estimated Cardinality=4, Estimated Cost=0.38
                                Index=badges_userid_fkey
                    ->  Index Only Scan(votes)
                          Estimated Cardinality=18, Estimated Cost=0.63
                          Index=votes_stripped_userid_fkey",0.034662028
"SELECT COUNT(*)
FROM tags, posts
WHERE tags.excerptpostid = posts.id
  AND tags.count = 4
  AND posts.commentcount < 9
  AND posts.answercount < 7
  AND posts.lasteditdate < '2012-09-19 20:09:25';","Aggregate
  Estimated Cardinality=1, Estimated Cost=304.03
  ->  Nested Loop
        Estimated Cardinality=2, Estimated Cost=304.01
        ->  Seq Scan(tags)
              Estimated Cardinality=35, Estimated Cost=20.9
        ->  Index Scan(posts)
              Estimated Cardinality=1, Estimated Cost=8.09
              Index=posts_pkey",0.014953917
"SELECT COUNT(*)
FROM tags,
  posts,
  postlinks,
  users,
  badges
WHERE tags.excerptpostid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND posts.owneruserid = users.id
  AND badges.userid = users.id
  AND tags.excerptpostid = posts.id AND postlinks.relatedpostid = posts.id AND posts.owneruserid = users.id AND badges.userid = users.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=2216.53
  ->  Nested Loop
        Estimated Cardinality=248, Estimated Cost=2215.9
        ->  Nested Loop
              Estimated Cardinality=125, Estimated Cost=2164.64
              ->  Merge Join
                    Estimated Cardinality=125, Estimated Cost=2125.56
                    ->  Nested Loop
                          Estimated Cardinality=1032, Estimated Cost=3117.59
                          ->  Index Only Scan(tags)
                                Estimated Cardinality=1032, Estimated Cost=35.76
                                Index=tags_excerptpostid_fkey
                          ->  Memoize
                                Estimated Cardinality=1, Estimated Cost=5.13
                                ->  Index Scan(posts)
                                      Estimated Cardinality=1, Estimated Cost=5.12
                                      Index=posts_pkey
                    ->  Index Only Scan(postlinks)
                          Estimated Cardinality=11102, Estimated Cost=282.81
                          Index=postlinks_stripped_relatedpostid_fkey
              ->  Index Only Scan(users)
                    Estimated Cardinality=1, Estimated Cost=0.31
                    Index=users_pkey
        ->  Index Only Scan(badges)
              Estimated Cardinality=4, Estimated Cost=0.37
              Index=badges_userid_fkey",0.01606275
"SELECT COUNT(*)
FROM posts,
  users,
  tags,
  votes,
  badges
WHERE posts.owneruserid = users.id
  AND tags.excerptpostid = posts.id
  AND votes.postid = posts.id
  AND votes.userid = users.id
  AND badges.userid = users.id
  AND posts.favoritecount = 4
  AND tags.count <> 10
  AND posts.acceptedanswerid > 44290;","Aggregate
  Estimated Cardinality=1, Estimated Cost=3121.01
  ->  Nested Loop
        Estimated Cardinality=2, Estimated Cost=3120.99
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=3120.58
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=3119.49
                    ->  Nested Loop
                          Estimated Cardinality=1, Estimated Cost=3115.72
                          ->  Seq Scan(tags)
                                Estimated Cardinality=1015, Estimated Cost=20.9
                          ->  Memoize
                                Estimated Cardinality=1, Estimated Cost=5.16
                                ->  Index Scan(posts)
                                      Estimated Cardinality=1, Estimated Cost=5.15
                                      Index=posts_pkey
                    ->  Index Only Scan(users)
                          Estimated Cardinality=1, Estimated Cost=3.76
                          Index=users_pkey
              ->  Index Scan(votes)
                    Estimated Cardinality=18, Estimated Cost=0.82
                    Index=votes_stripped_userid_fkey
        ->  Index Only Scan(badges)
              Estimated Cardinality=4, Estimated Cost=0.36
              Index=badges_userid_fkey",0.016426482
"SELECT COUNT(*)
FROM postlinks,
  posts,
  users,
  votes,
  badges
WHERE postlinks.relatedpostid = posts.id
  AND posts.owneruserid = users.id
  AND votes.postid = posts.id
  AND votes.userid = users.id
  AND badges.userid = users.id
  AND postlinks.relatedpostid = posts.id AND posts.owneruserid = users.id AND votes.postid = posts.id AND votes.userid = users.id AND badges.userid = users.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=16753.25
  ->  Nested Loop
        Estimated Cardinality=2, Estimated Cost=16753.23
        ->  Gather
              Estimated Cardinality=1, Estimated Cost=16752.82
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=15752.72
                    ->  Hash Join
                          Estimated Cardinality=5, Estimated Cost=15751.02
                          ->  Merge Join
                                Estimated Cardinality=192979, Estimated Cost=2379.8
                                ->  Index Only Scan(users)
                                      Estimated Cardinality=23721, Estimated Cost=900.15
                                      Index=users_pkey
                                ->  Index Scan(votes)
                                      Estimated Cardinality=328064, Estimated Cost=10659.64
                                      Index=votes_stripped_userid_fkey
                          ->  Hash
                                Estimated Cardinality=38323, Estimated Cost=11783.23
                                ->  Seq Scan(posts)
                                      Estimated Cardinality=38323, Estimated Cost=11783.23
                    ->  Index Only Scan(postlinks)
                          Estimated Cardinality=2, Estimated Cost=0.32
                          Index=postlinks_stripped_relatedpostid_fkey
        ->  Index Only Scan(badges)
              Estimated Cardinality=4, Estimated Cost=0.37
              Index=badges_userid_fkey",0.069880868
"SELECT COUNT(*)
FROM badges, users
WHERE badges.userid = users.id
  AND badges.date = '2012-11-16 20:00:50'
  AND users.downvotes > 0
  AND users.upvotes <> 26;","Aggregate
  Estimated Cardinality=1, Estimated Cost=1566.48
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=1566.47
        ->  Seq Scan(badges)
              Estimated Cardinality=1, Estimated Cost=1558.14
        ->  Index Scan(users)
              Estimated Cardinality=1, Estimated Cost=8.31
              Index=users_pkey",0.018625334
"SELECT COUNT(*)
FROM votes,
  users,
  posts,
  badges
WHERE votes.userid = users.id
  AND votes.postid = posts.id
  AND posts.owneruserid = users.id
  AND badges.userid = users.id
  AND users.downvotes < 4
  AND posts.acceptedanswerid < 61934;","Aggregate
  Estimated Cardinality=1, Estimated Cost=16401.85
  ->  Nested Loop
        Estimated Cardinality=2, Estimated Cost=16401.84
        ->  Merge Join
              Estimated Cardinality=1, Estimated Cost=16401.43
              ->  Index Scan(votes)
                    Estimated Cardinality=328064, Estimated Cost=10659.64
                    Index=votes_stripped_userid_fkey
              ->  Sort
                    Estimated Cardinality=8671, Estimated Cost=15070.4
                    ->  Hash Join
                          Estimated Cardinality=8671, Estimated Cost=14481.56
                          ->  Seq Scan(posts)
                                Estimated Cardinality=8726, Estimated Cost=12549.7
                          ->  Hash
                                Estimated Cardinality=40071, Estimated Cost=1408.06
                                ->  Seq Scan(users)
                                      Estimated Cardinality=40071, Estimated Cost=1408.06
        ->  Index Only Scan(badges)
              Estimated Cardinality=4, Estimated Cost=0.36
              Index=badges_userid_fkey",0.064178191
"SELECT COUNT(*)
FROM comments,
  users,
  posts,
  badges,
  tags
WHERE comments.userid = users.id
  AND comments.postid = posts.id
  AND posts.owneruserid = users.id
  AND badges.userid = users.id
  AND tags.excerptpostid = posts.id
  AND users.reputation = 44
  AND tags.count > 1333
  AND posts.commentcount = 2
  AND users.accountid <> 4301477;","Aggregate
  Estimated Cardinality=1, Estimated Cost=124.01
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=124.0
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=122.56
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=122.09
                    ->  Nested Loop
                          Estimated Cardinality=2, Estimated Cost=120.65
                          ->  Seq Scan(tags)
                                Estimated Cardinality=12, Estimated Cost=20.9
                          ->  Index Scan(posts)
                                Estimated Cardinality=1, Estimated Cost=8.31
                                Index=posts_pkey
                    ->  Index Scan(users)
                          Estimated Cardinality=1, Estimated Cost=0.63
                          Index=users_pkey
              ->  Index Only Scan(badges)
                    Estimated Cardinality=4, Estimated Cost=0.42
                    Index=badges_userid_fkey
        ->  Index Scan(comments)
              Estimated Cardinality=25, Estimated Cost=1.06
              Index=comment_staged_userid_fkey",0.014609066
"SELECT COUNT(*)
FROM posthistory, users
WHERE posthistory.userid = users.id
  AND users.views <> 148
  AND users.lastaccessdate <> '2012-02-15 15:15:56'
  AND posthistory.posthistorytypeid <> 14
  AND users.reputation < 178;","Aggregate
  Estimated Cardinality=1, Estimated Cost=27712.27
  ->  Gather
        Estimated Cardinality=2, Estimated Cost=27712.25
        ->  Aggregate
              Estimated Cardinality=1, Estimated Cost=26712.05
              ->  Hash Join
                    Estimated Cardinality=120720, Estimated Cost=26410.24
                    ->  Seq Scan(posthistory)
                          Estimated Cardinality=126222, Estimated Cost=23987.1
                    ->  Hash
                          Estimated Cardinality=38567, Estimated Cost=1609.69
                          ->  Seq Scan(users)
                                Estimated Cardinality=38567, Estimated Cost=1609.69",0.067105717
"SELECT COUNT(*)
FROM users,
  comments,
  votes,
  posts,
  posthistory
WHERE comments.userid = users.id
  AND votes.userid = users.id
  AND posts.owneruserid = users.id
  AND posthistory.userid = users.id
  AND comments.postid = posts.id
  AND votes.postid = posts.id
  AND posthistory.postid = posts.id
  AND posts.communityowneddate > '2010-08-28 04:09:07'
  AND posthistory.creationdate = '2014-07-09 21:41:39'
  AND posts.commentcount <> 4
  AND users.downvotes <> 11;","Aggregate
  Estimated Cardinality=1, Estimated Cost=14827.08
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=14827.07
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=14826.45
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=14826.13
                    ->  Merge Join
                          Estimated Cardinality=1, Estimated Cost=14825.3
                          ->  Index Scan(votes)
                                Estimated Cardinality=328064, Estimated Cost=10659.64
                                Index=votes_stripped_userid_fkey
                          ->  Sort
                                Estimated Cardinality=1988, Estimated Cost=12893.52
                                ->  Seq Scan(posts)
                                      Estimated Cardinality=1988, Estimated Cost=12779.64
                    ->  Index Scan(posthistory)
                          Estimated Cardinality=1, Estimated Cost=0.81
                          Index=posthistory_postid_fkey
              ->  Index Scan(users)
                    Estimated Cardinality=1, Estimated Cost=0.32
                    Index=users_pkey
        ->  Index Scan(comments)
              Estimated Cardinality=1, Estimated Cost=0.6
              Index=comment_postid_fkey",0.064762081
"SELECT COUNT(*)
FROM users,
  votes,
  posts,
  badges,
  tags
WHERE votes.userid = users.id
  AND posts.owneruserid = users.id
  AND badges.userid = users.id
  AND votes.postid = posts.id
  AND tags.excerptpostid = posts.id
  AND users.creationdate > '2012-05-22 05:32:16'
  AND users.age < 20;","Aggregate
  Estimated Cardinality=1, Estimated Cost=2024.43
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=2024.42
        ->  Hash Join
              Estimated Cardinality=19, Estimated Cost=2015.59
              ->  Nested Loop
                    Estimated Cardinality=1352, Estimated Cost=1977.42
                    ->  Nested Loop
                          Estimated Cardinality=166, Estimated Cost=1820.84
                          ->  Seq Scan(users)
                                Estimated Cardinality=84, Estimated Cost=1508.88
                          ->  Index Only Scan(badges)
                                Estimated Cardinality=4, Estimated Cost=3.67
                                Index=badges_userid_fkey
                    ->  Index Scan(votes)
                          Estimated Cardinality=18, Estimated Cost=0.72
                          Index=votes_stripped_userid_fkey
              ->  Hash
                    Estimated Cardinality=1032, Estimated Cost=18.32
                    ->  Seq Scan(tags)
                          Estimated Cardinality=1032, Estimated Cost=18.32
        ->  Index Scan(posts)
              Estimated Cardinality=1, Estimated Cost=0.45
              Index=posts_pkey",0.019982595
"SELECT COUNT(*)
FROM tags,
  posts,
  postlinks,
  users
WHERE tags.excerptpostid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND posts.owneruserid = users.id
  AND posts.commentcount < 16
  AND posts.viewcount <> 3449;","Aggregate
  Estimated Cardinality=1, Estimated Cost=2140.67
  ->  Nested Loop
        Estimated Cardinality=58, Estimated Cost=2140.51
        ->  Merge Join
              Estimated Cardinality=58, Estimated Cost=2122.03
              ->  Nested Loop
                    Estimated Cardinality=479, Estimated Cost=3120.58
                    ->  Index Only Scan(tags)
                          Estimated Cardinality=1032, Estimated Cost=35.76
                          Index=tags_excerptpostid_fkey
                    ->  Memoize
                          Estimated Cardinality=1, Estimated Cost=5.14
                          ->  Index Scan(posts)
                                Estimated Cardinality=1, Estimated Cost=5.13
                                Index=posts_pkey
              ->  Index Only Scan(postlinks)
                    Estimated Cardinality=11102, Estimated Cost=282.81
                    Index=postlinks_stripped_relatedpostid_fkey
        ->  Index Only Scan(users)
              Estimated Cardinality=1, Estimated Cost=0.32
              Index=users_pkey",0.015533016
"SELECT COUNT(*)
FROM posthistory, users
WHERE posthistory.userid = users.id
  AND users.accountid <> 2310995
  AND users.downvotes <> 5
  AND posthistory.creationdate = '2013-06-26 16:27:55';","Aggregate
  Estimated Cardinality=1, Estimated Cost=24995.63
  ->  Gather
        Estimated Cardinality=2, Estimated Cost=24995.61
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=23995.41
              ->  Seq Scan(posthistory)
                    Estimated Cardinality=1, Estimated Cost=23987.1
              ->  Index Scan(users)
                    Estimated Cardinality=1, Estimated Cost=8.31
                    Index=users_pkey",0.04608145
"SELECT COUNT(*)
FROM posthistory,
  posts,
  tags,
  votes,
  users
WHERE posthistory.postid = posts.id
  AND posthistory.userid = users.id
  AND tags.excerptpostid = posts.id
  AND votes.postid = posts.id
  AND posts.owneruserid = users.id
  AND votes.userid = users.id
  AND posts.lasactivitydate = '2013-11-11 09:37:47'
  AND posts.lasteditdate < '2012-05-04 07:29:48'
  AND tags.count > 59;","Aggregate
  Estimated Cardinality=1, Estimated Cost=2034.05
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=2034.04
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=2032.95
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=2032.64
                    ->  Nested Loop
                          Estimated Cardinality=1, Estimated Cost=2024.51
                          ->  Seq Scan(tags)
                                Estimated Cardinality=343, Estimated Cost=20.9
                          ->  Memoize
                                Estimated Cardinality=1, Estimated Cost=6.66
                                ->  Index Scan(posts)
                                      Estimated Cardinality=1, Estimated Cost=6.65
                                      Index=posts_pkey
                    ->  Index Scan(posthistory)
                          Estimated Cardinality=5, Estimated Cost=8.05
                          Index=posthistory_postid_fkey
              ->  Index Only Scan(users)
                    Estimated Cardinality=1, Estimated Cost=0.31
                    Index=users_pkey
        ->  Index Scan(votes)
              Estimated Cardinality=18, Estimated Cost=0.82
              Index=votes_stripped_userid_fkey",0.017283423
"SELECT COUNT(*)
FROM users,
  comments,
  posts,
  posthistory
WHERE comments.userid = users.id
  AND posts.owneruserid = users.id
  AND posthistory.userid = users.id
  AND comments.postid = posts.id
  AND posthistory.postid = posts.id
  AND posts.creationdate < '2011-08-17 02:05:12'
  AND comments.score = 3;","Aggregate
  Estimated Cardinality=1, Estimated Cost=11058.5
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=11058.49
        ->  Gather
              Estimated Cardinality=1, Estimated Cost=11054.96
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=10054.86
                    ->  Nested Loop
                          Estimated Cardinality=1365, Estimated Cost=7877.85
                          ->  Seq Scan(comments)
                                Estimated Cardinality=1365, Estimated Cost=7259.84
                          ->  Index Only Scan(users)
                                Estimated Cardinality=1, Estimated Cost=0.45
                                Index=users_pkey
                    ->  Index Scan(posts)
                          Estimated Cardinality=1, Estimated Cost=1.58
                          Index=posts_owneruserid_fkey
        ->  Index Scan(posthistory)
              Estimated Cardinality=26, Estimated Cost=3.14
              Index=posthistory_userid_fkey",0.339978175
"SELECT COUNT(*)
FROM postlinks,
  posts,
  users,
  votes
WHERE postlinks.relatedpostid = posts.id
  AND posts.owneruserid = users.id
  AND votes.postid = posts.id
  AND votes.userid = users.id
  AND posts.creationdate = '2011-10-06 18:43:18'
  AND users.upvotes < 7
  AND users.creationdate <> '2012-12-12 21:02:19';","Aggregate
  Estimated Cardinality=1, Estimated Cost=12559.48
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=12559.46
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=12559.12
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=12558.01
                    ->  Seq Scan(posts)
                          Estimated Cardinality=1, Estimated Cost=12549.7
                    ->  Index Scan(users)
                          Estimated Cardinality=1, Estimated Cost=8.31
                          Index=users_pkey
              ->  Index Scan(votes)
                    Estimated Cardinality=18, Estimated Cost=0.84
                    Index=votes_stripped_userid_fkey
        ->  Index Only Scan(postlinks)
              Estimated Cardinality=2, Estimated Cost=0.32
              Index=postlinks_stripped_relatedpostid_fkey",0.036538576
"SELECT COUNT(*)
FROM comments, users
WHERE comments.userid = users.id
  AND users.upvotes < 8
  AND users.reputation < 11
  AND users.creationdate > '2012-11-15 18:38:08'
  AND users.accountid < 2293713;","Aggregate
  Estimated Cardinality=1, Estimated Cost=5640.14
  ->  Gather
        Estimated Cardinality=2, Estimated Cost=5640.13
        ->  Aggregate
              Estimated Cardinality=1, Estimated Cost=4639.93
              ->  Hash Join
                    Estimated Cardinality=12937, Estimated Cost=4607.58
                    ->  Index Only Scan(comments)
                          Estimated Cardinality=72627, Estimated Cost=2616.62
                          Index=comment_staged_userid_fkey
                    ->  Hash
                          Estimated Cardinality=7183, Estimated Cost=1710.5
                          ->  Seq Scan(users)
                                Estimated Cardinality=7183, Estimated Cost=1710.5",0.034684549
"SELECT COUNT(*)
FROM comments,
  users,
  posts,
  posthistory
WHERE comments.userid = users.id
  AND comments.postid = posts.id
  AND posts.owneruserid = users.id
  AND posthistory.userid = users.id
  AND posthistory.postid = posts.id
  AND comments.score = 0
  AND posts.favoritecount < NULL
  AND posthistory.creationdate = '2014-08-31 09:37:01'
  AND users.downvotes < 0;","Aggregate
  Estimated Cardinality=1, Estimated Cost=0.01
  ->  Result
        Estimated Cardinality=0, Estimated Cost=0.0",0.015134689
"SELECT COUNT(*)
FROM votes, posts, tags
WHERE votes.postid = posts.id
  AND tags.excerptpostid = posts.id
  AND tags.count = 39
  AND posts.score <> 25
  AND votes.creationdate = '2012-06-05'
  AND votes.bountyamount > 0;","Aggregate
  Estimated Cardinality=1, Estimated Cost=66.09
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=66.07
        ->  Nested Loop
              Estimated Cardinality=5, Estimated Cost=62.46
              ->  Seq Scan(tags)
                    Estimated Cardinality=5, Estimated Cost=20.9
              ->  Index Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=8.31
                    Index=posts_pkey
        ->  Index Scan(votes)
              Estimated Cardinality=1, Estimated Cost=0.71
              Index=votes_stripped_postid_fkey",0.014431481
"SELECT COUNT(*)
FROM posthistory, users, comments
WHERE posthistory.userid = users.id
  AND comments.userid = users.id
  AND posthistory.creationdate <> '2011-07-21 01:15:33'
  AND users.views = 188;","Aggregate
  Estimated Cardinality=1, Estimated Cost=1438.33
  ->  Nested Loop
        Estimated Cardinality=65, Estimated Cost=1438.15
        ->  Nested Loop
              Estimated Cardinality=9, Estimated Cost=1422.03
              ->  Seq Scan(users)
                    Estimated Cardinality=2, Estimated Cost=1408.06
              ->  Index Only Scan(comments)
                    Estimated Cardinality=25, Estimated Cost=6.73
                    Index=comment_staged_userid_fkey
        ->  Index Scan(posthistory)
              Estimated Cardinality=26, Estimated Cost=1.47
              Index=posthistory_userid_fkey",0.025869586
"SELECT COUNT(*)
FROM postlinks, posts
WHERE postlinks.relatedpostid = posts.id
  AND posts.score <> 12
  AND posts.viewcount > 41
  AND posts.closeddate > '2014-03-29 17:03:58'
  AND postlinks.creationdate > '2014-05-24 05:25:33';","Aggregate
  Estimated Cardinality=1, Estimated Cost=7190.21
  ->  Nested Loop
        Estimated Cardinality=3, Estimated Cost=7190.2
        ->  Seq Scan(postlinks)
              Estimated Cardinality=1612, Estimated Cost=220.78
        ->  Memoize
              Estimated Cardinality=1, Estimated Cost=4.69
              ->  Index Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=4.68
                    Index=posts_pkey",0.019119374
"SELECT COUNT(*)
FROM tags, posts
WHERE tags.excerptpostid = posts.id
  AND posts.lasactivitydate < '2014-06-24 20:12:16'
  AND posts.answercount > 1
  AND posts.score > 18
  AND tags.count = 151;","Aggregate
  Estimated Cardinality=1, Estimated Cost=29.38
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=29.36
        ->  Seq Scan(tags)
              Estimated Cardinality=1, Estimated Cost=20.9
        ->  Index Scan(posts)
              Estimated Cardinality=1, Estimated Cost=8.32
              Index=posts_pkey",0.014932932
"SELECT COUNT(*)
FROM tags, posts, posthistory
WHERE tags.excerptpostid = posts.id
  AND posthistory.postid = posts.id
  AND posts.commentcount = 5
  AND posthistory.posthistorytypeid <> 38
  AND posts.posttypeid <> 4;","Aggregate
  Estimated Cardinality=1, Estimated Cost=3326.3
  ->  Nested Loop
        Estimated Cardinality=142, Estimated Cost=3325.93
        ->  Nested Loop
              Estimated Cardinality=43, Estimated Cost=3103.14
              ->  Seq Scan(tags)
                    Estimated Cardinality=1032, Estimated Cost=18.32
              ->  Memoize
                    Estimated Cardinality=1, Estimated Cost=5.14
                    ->  Index Scan(posts)
                          Estimated Cardinality=1, Estimated Cost=5.13
                          Index=posts_pkey
        ->  Index Scan(posthistory)
              Estimated Cardinality=5, Estimated Cost=5.12
              Index=posthistory_postid_fkey",0.017112866
"SELECT COUNT(*)
FROM postlinks,
  posts,
  posthistory,
  votes
WHERE postlinks.relatedpostid = posts.id
  AND posthistory.postid = posts.id
  AND votes.postid = posts.id
  AND votes.creationdate < '2013-08-21'
  AND posthistory.posthistorytypeid = 34
  AND posts.lasactivitydate < '2013-02-08 15:15:05'
  AND posts.creationdate > '2014-07-22 01:34:10';","Aggregate
  Estimated Cardinality=1, Estimated Cost=13794.85
  ->  Gather
        Estimated Cardinality=2, Estimated Cost=13794.83
        ->  Aggregate
              Estimated Cardinality=1, Estimated Cost=12794.63
              ->  Nested Loop
                    Estimated Cardinality=3, Estimated Cost=12794.62
                    ->  Nested Loop
                          Estimated Cardinality=270, Estimated Cost=12533.38
                          ->  Nested Loop
                                Estimated Cardinality=117, Estimated Cost=12352.98
                                ->  Seq Scan(posts)
                                      Estimated Cardinality=970, Estimated Cost=11974.85
                                ->  Index Only Scan(postlinks)
                                      Estimated Cardinality=2, Estimated Cost=0.37
                                      Index=postlinks_stripped_relatedpostid_fkey
                          ->  Index Scan(votes)
                                Estimated Cardinality=5, Estimated Cost=1.49
                                Index=votes_stripped_postid_fkey
                    ->  Index Scan(posthistory)
                          Estimated Cardinality=1, Estimated Cost=0.96
                          Index=posthistory_postid_fkey",0.037721927
"SELECT COUNT(*)
FROM badges,
  users,
  posts,
  posthistory
WHERE badges.userid = users.id
  AND posts.owneruserid = users.id
  AND posthistory.userid = users.id
  AND posthistory.postid = posts.id
  AND posts.closeddate <> '2014-04-29 12:37:31'
  AND posts.communityowneddate < '2013-06-18 22:46:16'
  AND users.lastaccessdate < '2014-09-09 04:38:08';","Aggregate
  Estimated Cardinality=1, Estimated Cost=13105.82
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=13105.81
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=13105.39
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=13105.06
                    ->  Seq Scan(posts)
                          Estimated Cardinality=36, Estimated Cost=12779.64
                    ->  Index Scan(posthistory)
                          Estimated Cardinality=1, Estimated Cost=9.03
                          Index=posthistory_postid_fkey
              ->  Index Scan(users)
                    Estimated Cardinality=1, Estimated Cost=0.32
                    Index=users_pkey
        ->  Index Only Scan(badges)
              Estimated Cardinality=4, Estimated Cost=0.36
              Index=badges_userid_fkey",0.044796558
"SELECT COUNT(*)
FROM users, comments, badges
WHERE comments.userid = users.id
  AND badges.userid = users.id
  AND users.downvotes <> 24
  AND comments.score <> 0
  AND users.upvotes <> 4;","Aggregate
  Estimated Cardinality=1, Estimated Cost=13292.46
  ->  Gather
        Estimated Cardinality=2, Estimated Cost=13292.45
        ->  Aggregate
              Estimated Cardinality=1, Estimated Cost=12292.25
              ->  Hash Join
                    Estimated Cardinality=31886, Estimated Cost=12212.52
                    ->  Seq Scan(comments)
                          Estimated Cardinality=16341, Estimated Cost=7259.84
                    ->  Hash
                          Estimated Cardinality=78685, Estimated Cost=3573.72
                          ->  Hash Join
                                Estimated Cardinality=78685, Estimated Cost=3573.72
                                ->  Seq Scan(badges)
                                      Estimated Cardinality=79851, Estimated Cost=1358.51
                                ->  Hash
                                      Estimated Cardinality=39736, Estimated Cost=1508.88
                                      ->  Seq Scan(users)
                                            Estimated Cardinality=39736, Estimated Cost=1508.88",0.165122928
"SELECT COUNT(*)
FROM posthistory,
  posts,
  users,
  tags,
  badges
WHERE posthistory.postid = posts.id
  AND posthistory.userid = users.id
  AND posts.owneruserid = users.id
  AND tags.excerptpostid = posts.id
  AND badges.userid = users.id
  AND users.creationdate < '2014-08-07 22:13:56'
  AND tags.count < 144
  AND badges.date < '2013-06-11 07:30:56';","Aggregate
  Estimated Cardinality=1, Estimated Cost=4419.93
  ->  Nested Loop
        Estimated Cardinality=5, Estimated Cost=4419.91
        ->  Nested Loop
              Estimated Cardinality=5, Estimated Cost=4417.9
              ->  Nested Loop
                    Estimated Cardinality=5, Estimated Cost=4416.28
                    ->  Nested Loop
                          Estimated Cardinality=865, Estimated Cost=3094.17
                          ->  Seq Scan(tags)
                                Estimated Cardinality=865, Estimated Cost=20.9
                          ->  Memoize
                                Estimated Cardinality=1, Estimated Cost=5.35
                                ->  Index Scan(posts)
                                      Estimated Cardinality=1, Estimated Cost=5.34
                                      Index=posts_pkey
                    ->  Index Scan(posthistory)
                          Estimated Cardinality=1, Estimated Cost=1.52
                          Index=posthistory_postid_fkey
              ->  Index Scan(users)
                    Estimated Cardinality=1, Estimated Cost=0.32
                    Index=users_pkey
        ->  Index Scan(badges)
              Estimated Cardinality=2, Estimated Cost=0.38
              Index=badges_userid_fkey",0.035288592
